,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
98288,0,0.08904584199999999,63,0,2917.0,,20,0,2,0,0.0
4249,0,0.012471111000000002,77,0,0.030498797999999997,6655.0,5,0,0,0,0.0
46937,0,1.3766233769999998,38,0,0.00819836,5000.0,5,0,0,0,2.0
6491,0,0.04337948900000001,61,0,0.21457137899999998,5750.0,14,0,1,0,0.0
38052,0,0.879890065,41,0,1076.0,,3,0,0,0,0.0
6490,0,0.44941721,64,1,0.388149134,3003.0,11,0,0,0,1.0
22062,1,0.924204913,36,7,0.777102946,3292.0,13,0,1,0,1.0
74864,0,0.7032595,49,0,0.27599084399999996,8300.0,12,0,2,0,1.0
80138,0,0.0,61,0,0.145915442,11163.0,5,0,1,0,2.0
98085,0,0.441651193,28,0,0.043192488,2129.0,1,0,0,0,0.0
71867,0,0.04617762,61,0,0.491776846,3100.0,11,0,1,0,1.0
73727,0,0.024988512,53,0,0.302809194,2740.0,8,0,1,0,0.0
16937,0,0.0,55,0,589.0,,4,0,1,0,0.0
107927,0,0.43139730600000004,54,0,0.02716214,6000.0,3,0,0,0,0.0
87322,0,0.30321742,38,0,0.105186902,3450.0,3,0,0,0,0.0
87906,0,0.08974086199999999,58,0,0.096555192,11930.0,4,0,1,0,0.0
45857,0,0.0,25,0,0.178259059,2400.0,4,0,0,0,0.0
85574,1,1.030124343,65,1,0.4043989,4000.0,7,1,1,0,0.0
20243,0,0.9705243020000001,61,0,0.300232288,3443.0,3,0,1,0,0.0
104070,0,0.031142301,61,0,0.314689375,15500.0,7,0,2,0,1.0
143007,0,0.9333518470000001,50,0,0.186886708,4483.0,5,0,0,0,0.0
108557,0,0.119182215,40,0,0.19693234699999998,3650.0,10,0,0,0,0.0
58657,0,0.9999998999999999,43,0,0.35959079299999996,5864.0,3,0,1,0,2.0
148776,0,0.9999998999999999,32,0,0.711605585,4583.0,4,0,1,0,1.0
136892,0,0.043906325999999996,51,0,5341.0,,14,0,2,0,0.0
124091,0,0.089035907,51,0,0.74985003,5000.0,6,0,2,0,2.0
145208,0,0.547821442,48,0,7934.0,,22,0,2,0,3.0
103945,0,0.804260985,25,0,18.0,0.0,1,0,0,0,0.0
41229,0,0.05824636,79,0,0.004977876,5423.0,4,0,0,0,0.0
131858,0,0.649172257,53,1,4390.0,,17,0,1,0,2.0
98673,0,0.045619075999999995,48,0,0.266546691,5000.0,8,0,1,0,1.0
63782,0,0.166715048,62,2,0.20273986300000002,20000.0,14,0,2,0,1.0
17967,0,0.200043954,38,1,0.146611642,4603.0,8,0,0,0,3.0
19339,0,0.11376513699999999,52,0,1.7387727119999998,2916.0,8,0,1,0,0.0
94944,0,0.32647129399999997,39,0,1.278934625,2064.0,10,0,1,0,4.0
29037,0,0.5491950520000001,67,0,0.794992175,1916.0,20,0,0,0,0.0
61926,0,0.049619008,69,0,0.11814565,5780.0,5,0,0,0,0.0
8542,0,0.033886182,62,0,0.228647613,12000.0,13,0,2,0,1.0
